eta,lam,var0,alpha,gamma,beta,p
5.7618997390969655,-0.40577942,0.22045334,0.0,0.1065875726512021,0.6286475859582424,0.26080322
53.48809284324004,0.33313206,7.472641,0.07841629028320313,1.15567550199026,0.12442676961421967,0.88082886
35.94375030925979,-0.6972619,0.98816705,0.7816069453954697,0.043173797246473,0.0947491031885147,0.19769287
7.1611474530649994,0.6212979,2.2654974,0.26233125060796736,0.1039442626841775,0.09056167602539063,0.5669861
6.82705675598506,-0.4889508,10.0,0.13198892802000045,0.3820254936641737,0.3869725459814072,0.16009521
34.9749460528333,0.28261685,0.16114861,0.02092209231108427,1.3655842146076194,0.3525092822313309,0.54403687
55.286776911487436,-0.7773718,3.0896611,0.38340143412351607,0.12053728183853474,0.292190220952034,0.34625244
5.979797733288755,0.5738444,0.7169974,0.18130765065550805,2.0468039522843564,0.017148547768592835,0.9809265
5.005153141655155,-0.8554407,0.1,0.29061309814453123,0.9563839303043251,0.007695134282112121,0.39285278
95.58116082637096,0.92847085,6.2227435,0.23973238840699196,0.18101255277889902,0.4873381170630455,0.7779541
22.04035417209396,-0.09860654,0.32146594,0.17369714945554734,0.798372277518252,0.16513798177242278,0.081207275
9.791061983955494,0.17495336,1.3882517,0.003939698003232479,0.1573784693860433,0.5374544441699982,0.71655273
13.131152440789714,-0.6297809,0.48708388,0.01145050048828125,0.15495153408046347,0.2015952640771866,0.47906494
15.123301415408744,0.688779,1.3082389,0.6367747074365616,0.16942478192466248,0.22515792846679689,0.848114
80.34004022178,-0.3426355,0.1260501,0.06279647827148438,1.2726889287910406,0.1955316585302353,0.042907715
5.149540751338195,0.39627597,3.6471252,0.3988550779223442,0.16756361088575855,0.21970759928226472,0.66122437
6.349002110029344,-0.24517702,2.039117,0.013344820328056813,0.4564726434532686,0.2705883237719536,0.21401978
48.57091584231446,0.06103908,0.76084965,0.20726314321160316,0.6358269269062813,0.3984048718214035,0.58374023
23.813885633648404,-0.95,7.977627,0.5189614444971085,0.394992281783155,0.08497845947742462,0.27566528
8.647310923268673,0.8137912,0.27495262,0.1318559964001179,0.648401780073134,0.09837158203125,0.8951416
8.317121351670188,-0.95,1.1063912,0.558177142739296,0.23620355584944033,0.11980728149414062,0.5095215
27.29019232946304,0.9060197,0.4119319,0.0,0.0,0.48702392578125,0.13198853
40.41502561226892,-0.15779604,4.3178363,0.05714676272124052,0.48295949471341826,0.67313232421875,0.94592285
6.428417394103928,0.08310765,0.14923085,0.269144147336483,0.969703100582209,0.16158200562000274,0.31863403
5.417824507644317,-0.29913634,0.9007708,0.4134114074707031,0.26519144185581645,0.08009307861328124,0.80514526
78.41143200437143,0.5050876,2.4141128,0.15292612284421922,0.15299664425783616,0.6795282809436322,0.4282837
15.853572771109244,-0.52632684,0.23253028,0.10251068115234375,0.3777035517624636,0.14642744690179824,0.7432556
11.690070493055053,0.72692055,6.746763,0.5749601322412491,1.2022471490885784,0.0,0.117126465
10.489332746323152,-0.010460228,0.18704592,0.3630292171239853,0.8991870397769214,0.019474902749061586,0.81311035
17.65637382415855,0.19778715,10.0,0.24730968251824378,0.49657827561532375,0.36513806641101837,0.45144653
99.99999999999999,-0.8292901,0.61849046,0.048638947270810605,0.7311938744606156,0.15550022542476655,0.626709
5.0,0.95,2.6651785,0.0,0.6544081833294386,0.44217358499765397,0.014801025
5.542014015499774,-0.6726422,5.3678126,0.03318530347198248,0.09701242358711637,0.8222667905688286,0.6104431
63.132245179898945,0.6132614,0.1,0.4211548402905464,0.3292005107643374,0.09255569458007812,0.24993896
31.974292522861358,-0.4467273,1.6113502,0.20759547963738442,0.2253344896203264,0.608009520471096,0.92233276
7.779501180074847,0.39015284,0.373127,0.23996502980589868,1.2669344763119812,0.23423073649406434,0.3110962
7.547198079725167,-0.11748597,1.5775821,0.030991880111396312,0.8081286078348855,0.5194086706638336,0.38510132
32.32798946139913,0.18873018,0.28871787,0.4662861210107803,0.6429665797334226,0.04346962809562683,0.75457764
60.07899389477388,-0.87125856,6.1719675,0.13587727010250092,0.07079594460335448,0.7003657659888267,0.07345581
5.577865027616896,0.9453091,0.10433562,0.4518959891796112,0.26176543195581436,0.11246259927749634,0.69317627
5.0,-0.76155394,0.6303635,0.295731061398983,0.4776870491802049,0.23230316162109374,0.18347168
99.99999999999999,0.55700594,3.4518294,0.018562500737607478,0.7189981719850902,0.6901147332787514,0.55178833
18.41756205516218,-0.4700714,0.16312875,0.0,0.988877907002939,0.36164853394031526,0.3696289
10.318609337993887,0.26884001,9.6230545,0.18064297780394553,0.4155169021974523,0.18467938721179963,0.988678
11.2974717459729,-0.95,0.24717201,0.0,0.9596952890770445,0.06444004476070404,0.19064331
16.13659554435739,0.7989939,9.068424,0.0024441840872168543,0.5403489410482302,0.540578403621912,0.57598877
73.96632979407204,-0.23242067,0.81528574,0.26356090128421783,0.25430231351056276,0.0015619871020317077,0.25228882
5.438393013114535,0.04113922,2.0231035,0.7843320804834366,0.250785762195306,0.08436512410640716,0.88739014
6.568492500375181,-0.35539186,4.073379,0.6023778873682022,0.4807493518787626,0.00903952717781067,0.4868164
39.52225251312095,0.41617584,0.110716894,0.03159008715301752,0.6335945536923593,0.1347956719994545,0.8714905
28.86111455069432,-0.6476398,1.2197566,0.12384668558835983,0.16958941810034062,0.3401795683801174,0.05065918
8.250174925816308,0.7035763,0.49261189,0.09001484334468841,1.3174656642450653,0.28996359050273895,0.68460083
8.708954014138062,-0.5390832,7.812861,0.05741263333708048,0.6574014437040472,0.4542042285203934,0.7816467
22.607447616189603,0.7468204,0.21294998,0.318329938352108,0.7173864035542575,0.27314732015132903,0.42041016
49.57922008895816,-0.31699523,2.345323,0.6668511539697647,0.08961149084326751,0.05702897787094116,0.7197571
6.226348625283099,0.51988494,0.9451362,0.05721322853118181,0.029202474204156916,0.20641412749886512,0.10925293
5.130328253990659,-0.13993715,0.12835076,0.16425879791378975,0.09874069692979277,0.001495513916015625,0.517395
85.3893587524795,0.068310216,4.7221456,0.5560834586620331,0.019018549329866356,0.16975746989250182,0.15548706
14.837305242184287,-0.95,0.42440763,0.42803421020507815,0.7858438431710113,0.04099522054195404,0.9537964
13.646021460990813,0.8861196,1.050876,0.32783477783203124,0.09915417040387224,0.4110004636645317,0.34213257
9.932968999980666,-0.43090945,0.3413909,0.32510961323976517,0.4462952163228104,0.2251579874753952,0.6025696
21.12983972072979,0.37331456,1.8653929,0.12853263214230537,0.5868883717259937,0.47494203329086304,0.22644043
96.85281221785546,-0.6537628,0.1,0.0,0.8042306187832149,0.3694584399461746,0.9144592
5.0,0.59948456,5.213245,0.0,1.2595276245864317,0.2890994390845299,0.28759766
5.930076802391218,-0.8481695,2.9156396,0.22510958567261696,0.3071190007752391,0.11448992818593978,0.8366089
58.211836162865666,0.95,0.5324461,0.09240765675902367,2.491421234714691,0.01008793294429779,0.45932007
34.51331298254648,-0.02627803,10.0,0.018030759505927564,0.4582150399530616,0.43007655680179596,0.6502075
7.019591852739716,0.21462555,0.19288962,0.09363730743527413,1.5590024597393266,0.18235303223133087,0.02267456
7.083647452750361,-0.89562315,0.73495334,0.003640594482421875,0.21865131655260409,0.6343637931346894,0.7346802
37.78631372912092,0.95,2.131955,0.44485042154788973,0.21821032607933727,0.1056497025489807,0.12374878
52.72067815713794,-0.07679323,0.26297948,0.5382037353515625,0.6102951579876081,0.1354784309864044,0.79803467
5.880739909748311,0.13145414,8.258723,0.20294276967644692,0.26167905567332317,0.03226985514163971,0.4373474
5.0532416159561055,-0.51101923,1.3678011,0.07549173563718796,0.061397922788352294,0.3265870115160942,0.9393616
99.9625810461776,0.32586092,0.47050548,0.6824709659814835,0.011161255910434143,0.20285816609859467,0.32714844
20.493662173872973,-0.73693424,3.7756329,0.2995197084546089,0.7012860472203047,0.24056324422359465,0.5005188
9.294564567865901,0.5489695,0.12056112,0.039034427516162394,1.1465601924821769,0.46666684448719026,0.13903809
12.671624649729885,-0.22412905,6.442004,0.27931365966796873,0.39901551191022805,0.24207386434078215,0.93084717
14.563515298199295,0.016774641,0.1,0.0,0.3035483489033599,0.6482887011766434,0.3045349
87.09042937110199,-0.95,1.451457,0.264458215534687,0.5031385947436978,0.40264369547367096,0.6174927
5.251189039695776,0.8396866,0.31052455,0.0848968505859375,0.5609253393429703,0.6884016694128513,0.24093628
6.143008230266303,-0.5906189,0.15413123,0.37057323038578033,0.021729977415334136,0.39152553141117097,0.6333313
44.66230190954191,0.6626285,10.0,0.41510631144046783,1.1626874304676982,0.10342307209968567,0.006225586
24.75546121444122,-0.36342832,0.6925937,0.0,0.24751369097779408,0.6174478130042553,0.8221741
8.868155105057552,0.44079557,3.2303295,0.17585733622312547,1.1689641561331825,0.03476237833499909,0.44433594
8.10111714181283,-0.2763025,0.1,0.33803751200437543,0.024925157946091358,0.5771022033691406,0.088256836
26.124883508666215,0.462609,5.5569496,0.41038715779781343,1.3521800468347258,0.030275895595550537,0.70755005
43.72013842970509,-0.5634479,0.36042723,0.03750567700713873,0.29356578324213656,0.37411110565066336,0.4013672
6.648826591715876,0.755112,1.6847129,0.1960633997619152,1.4586439675036555,0.06756395995616912,0.7713928
5.296267081840817,-0.9384845,10.0,0.07512616261839866,0.6006355290908935,0.31508815348148345,0.35531616
72.03175866983352,0.8780832,0.17890082,0.16449143931269647,0.24983618528523016,0.45433714538812636,0.9738159
16.420670664908087,-0.18088499,2.7865207,0.042656891606748105,1.4183594252983935,0.039049530029296876,0.16671753
12.057978368932382,0.12533112,0.5974395,0.47157028198242185,0.024124321254782977,0.14629453003406526,0.5354614
11.063153787415835,-0.7110388,2.5240242,0.10669812306761742,0.8459536556684241,0.30764386475086214,0.2685547
18.863942452808327,0.64017737,0.87011206,0.14269016683101654,0.22179344487073535,0.36354284271597864,0.9042053
99.99999999999999,-0.42261782,6.984488,0.11799756154417991,0.4947735568564401,0.08567629516124725,0.20544434
5.0,0.34894985,0.22240448,0.5306264412403107,0.9517808722782639,0.1093900215625763,0.59036255
5.615291837703352,-0.03431462,0.39791137,0.5476753234863281,0.2668535834081561,0.30533562541007997,0.03390503
65.94225151732059,0.23924528,1.1567636,0.0,0.0,0.28197235107421875,0.6682739
29.521114301502024,-0.7911487,0.14273244,0.310353864133358,0.10654528899789019,0.3373547235131264,0.47250366
7.448060582721311,0.95,4.4699755,0.0,2.6619559829436312,0.08112330973148346,0.8566284
7.533095141375861,-0.33338717,0.4314863,0.18642564341425896,0.4279247506169561,0.21984054565429687,0.21691895
30.086468297342844,0.4053967,1.0760285,0.04684433352202177,1.7350033802392844,0.12681962728500365,0.57888794
67.41152452455765,-0.6205326,0.13146342,0.7506664359569549,0.3070988339240915,0.02904615640640259,0.28051758
5.649557557344404,0.6978998,4.7994223,0.03175625536590815,0.9841561824977751,0.05041544169187546,0.89224243
5.0,-0.95,2.30186,0.06994171142578125,0.1624218244263828,0.30638096272945403,0.48397827
99.99999999999999,0.80454284,0.92504334,0.5895497131347657,0.03127514093131526,0.22794956624507903,0.8451538
18.64466158228346,-0.2542978,7.64913,0.15727973297238348,1.1178160762263718,0.2017795479297638,0.04586792
10.941913475637566,0.051790725,0.20893902,0.2854951053857803,0.0185810061354944,0.20867402404546737,0.65631104
12.24658512766403,-0.76812345,10.0,0.4535908931493759,0.515849085032734,0.07873051106929779,0.39770508
16.680267721028358,0.5829651,0.19689666,0.3972266176342964,0.02206180327679771,0.5845646667480469,0.77505493
73.56014996462007,-0.4797024,2.9771283,0.00899121019989252,0.9759381252621516,0.10056504964828492,0.084106445
5.3221435678907385,0.29173768,0.5421642,0.10603345021605491,0.02016856856487132,0.5289134363830089,0.71170044
6.604157336162883,-0.10772738,0.1,0.0,0.6443970959316236,0.1746760430932045,0.16305542
42.95469178348534,0.165705,5.0929594,0.1258074675500393,1.2553383647540723,0.16124961018562317,0.53912354
25.771779248209054,-0.86456144,0.33361706,0.2823711606860161,0.008059252567766554,0.23233641296625138,0.35116577
8.025783643468067,0.9192225,1.8359252,0.018329866714775562,2.840309264283587,0.08230460286140442,0.9779663
8.971424888328563,-0.8220828,0.16651754,0.06332821950316429,0.19563746246528246,0.6963112999498844,0.6133423
25.247775912489434,0.95,9.801727,0.3209221860766411,0.6099536983631542,0.1894982063770294,0.24508667
45.56306958735807,-0.003252846,0.6418688,0.0,0.9110689119694559,0.3905617439746857,0.92718506
6.195858010517135,0.2048669,3.5246263,0.48522929728031156,0.18159328460018373,0.2367232596874237,0.30819702
5.229712320890096,-0.45380706,6.0295615,0.33019435465335845,0.8829548445990885,0.0794797432422638,0.8180237
85.86463468421938,0.38294557,0.1027192,0.29450144022703173,0.44377884109500465,0.5100548636913299,0.44848633
14.372650909965799,-0.67972195,1.552661,0.14887161254882814,0.6531531974631036,0.124692662358284,0.6296692
12.535843431877849,0.6060541,0.28214344,0.08529566019773484,0.36155488210972886,0.43436372324824335,0.009887695
9.400256493669863,-0.15058866,1.2489512,0.24893809854984283,0.6692076161495897,0.06520438313484192,0.80999756
20.86420631647023,0.0901874,0.50082815,0.0,0.0938112002940255,0.9452826240286231,0.42538452
99.99999999999999,-0.95,4.1400385,0.0,0.3801742803945867,0.129677664488554,0.7461548
5.077894086960373,0.91309935,0.11340191,0.7341160583496094,0.31319352210710255,0.01033565104007721,0.11227417
5.846192437207521,-0.5334066,0.7979534,0.6228165775537491,0.16226094431325197,0.20920578002929688,0.5124817
51.943115688937446,0.71971315,1.9856113,0.15249409139156342,0.15831503762024732,0.0439348666369915,0.1270752
37.13520878292816,-0.30621615,0.24251644,0.08944986552000046,0.5881333769159527,0.41611848592758177,0.9508362
7.031645057093186,0.49788022,8.878383,0.3591740968823433,0.5702741205647968,0.3661682975292206,0.31567383
6.947819579049504,-0.612496,2.742502,0.06861236572265625,0.3776483797374132,0.4828848561644554,0.91030884
33.86116517437742,0.67328,0.58383524,0.23245423838496207,1.19592809695158,0.3133449214696884,0.29174805
56.93950426363043,-0.39040804,10.0,0.02115472633391619,0.49503264836048755,0.31542051941156385,0.5989075
5.889404939293513,0.44634464,0.17612918,0.16239771097898484,1.2589577603675413,0.31970770061016085,0.23010254
5.0,-0.19702181,0.3670057,0.04046346824616194,1.28177373030996,0.1324692875146866,0.6460571
98.53238331594109,0.011098045,1.7202423,0.39785806864500045,0.080376381391118,0.3045198905467987,0.026824951
21.391663838895454,-0.95,0.1,0.20570115610957146,0.5234297307645984,0.34253918945789336,0.8329468
10.038437630816171,0.82890743,5.6601243,0.2142089568078518,0.6706334958302638,0.2711200502514839,0.46298218
13.428296123891768,-0.5043222,0.14004405,0.37758554667234423,0.25306744354859617,0.3994019401073456,0.73172
14.618690658637906,0.29977417,4.3763013,0.0,0.6106750751217308,0.5992357975244522,0.09729004
83.57667252554647,-0.7271756,0.38945216,0.13355091512203215,0.02714908547332884,0.14735795348882674,0.79312134
5.1078663597936345,0.5259442,1.1353266,0.4951661682128906,0.34699156984260265,0.27663685262203214,0.40893555
6.263843551223662,-0.9052542,7.098787,0.6405301326513291,0.016761636489873874,0.09900303304195404,0.9657593
50.46060178790537,0.95,0.22779806,0.00148040771484375,0.014498904483731666,0.11442344024777412,0.33016968
22.91502996024863,-0.08336268,2.5844355,0.41334493428468705,0.11417655426208395,0.5120639884471894,0.5288696
8.7985419023783,0.15741338,0.88462454,0.23278657481074333,1.2208367775734903,0.19175811767578124,0.14401245
8.16061269371431,-0.06027374,3.6965094,0.09583073079586028,0.18120859241128598,0.32881364196538926,0.26376343
28.27763331611004,0.24581484,0.11829033,0.17555823639035226,0.9497067805131885,0.0711199951171875,0.8759155
38.7630508121811,-0.8140463,1.3424532,0.8138768005371093,0.24966420434728062,0.01646876871585846,0.2026062
6.507442346679435,0.95,0.46050292,0.35671479552984237,0.2507416008177416,0.0447989147901535,0.5640259
5.463962899236819,-0.68801355,0.26935706,0.0,0.5014203253277226,0.12675315409898757,0.06213379
75.03574275404574,0.6304187,8.393874,0.5094566345214844,0.9051464651868738,0.10322368204593659,0.6731262
16.356132107108767,-0.39653108,0.7472116,0.03055984865874052,1.146720794440002,0.12748430013656617,0.4987793
11.411281256735622,0.3422528,2.1829827,0.07270011261105537,0.6564163054598354,0.30638093322515486,0.8595276
10.193045449776678,-0.92770535,0.6768226,0.3720355224609375,0.24256943170240983,0.45422234416007995,0.0697937
18.096457225686557,0.85607857,3.1792998,0.11464096069335937,0.4501254410365352,0.6717848923802375,0.6968384
99.99999999999999,-0.17520845,0.15174335,0.229729073792696,0.9112002539098777,0.02788303792476654,0.38095093
5.0,0.09822387,10.0,0.0,0.3535333569025138,0.8033236290514469,0.758728
5.607883922540889,-0.28185153,1.4820672,0.09563132598996163,0.2705995775925891,0.5523431691527366,0.3659668
61.005983385778514,0.4895886,0.31619227,0.38150711059570314,0.49152451098346395,0.1995015799999237,0.9923401
32.87577793672881,-0.5740994,6.5616117,0.0,0.6742085178568255,0.149152552485466,0.17932129
7.6069382632521485,0.7769892,0.1,0.06399289235472679,1.949599698122188,0.198338343501091,0.5559387
7.697590160500839,-0.95,4.871182,0.25774501383304593,0.14399270116498614,0.6327534484863281,0.6381836
31.30101448153745,0.8488074,0.1,0.3099550840258598,1.5434597418255152,0.13049338459968568,0.003326416
61.90390251376848,-0.21488069,1.7734375,0.0,0.31009208897081014,0.3560319922864437,0.82507324
5.506285075154963,0.025895363,0.34880623,0.007030428238213062,1.2454742094717663,0.1082419502735138,0.43948364
5.0,-0.37254918,0.20383434,0.44814056396484375,0.1805160109124316,0.17078764200210572,0.9338074
99.99999999999999,0.43154722,10.0,0.04946978833526373,0.10547940586364943,0.8972932434082032,0.29962158
17.89488198563481,-0.5997397,0.5668482,0.4288982731103897,0.4029493667970335,0.21871059000492096,0.622406
10.58650123646708,0.65338016,2.8757994,0.1128131103515625,0.873500283904046,0.4826522147655487,0.23797607
11.53263535798737,-0.067544885,0.96715945,0.08097528666257858,0.20401703351817854,0.07979396402835846,0.94226074
15.582467836057475,0.14057498,2.2235138,0.5243785518407822,0.12519082196426254,0.3439017570018768,0.32229614
76.95507755906097,-0.88637483,0.21630102,0.465056499838829,0.06284158967149255,0.28896652221679686,0.5053711
5.386671653653032,0.95,7.3160415,0.14365393951535224,0.47320595396077253,0.5319709226489067,0.13613892
6.476135319357994,-0.74605495,1.0394046,0.0,0.26064925399892586,0.7909274862706661,0.7395935
41.03965457091702,0.53972113,0.45113128,0.35375701904296875,0.7844659122265909,0.10744433104991913,0.120788574
27.726015965476766,-0.52014005,4.590427,0.6346145206689835,0.22865880815000483,0.18517783284187317,0.8009949
8.38713831835015,0.31661257,0.13609558,0.02550832908600569,0.8976345438699864,0.03220341145992279,0.43243408
8.539630678281782,-0.41541046,1.9180294,0.5850963932275772,0.22467746106081402,0.13858428955078125,0.038757324
23.402300906889828,0.3560296,0.83428323,0.19799094513058663,0.05938132952205369,0.16633436635136603,0.66537476
47.49818272706516,-0.7038315,8.491763,0.3465785345435142,0.10855616665770913,0.1866401544213295,0.47540283
6.298093342074802,0.6472571,0.2510616,0.12265027150511741,2.5189494134397643,0.04715849161148071,0.8517761
5.1667534426964945,-0.79822844,0.52363014,0.011151396967470646,0.8595755446210815,0.2391825020313263,0.2715149
81.67331674706895,0.95,1.2064418,0.03820358645170927,1.2037677469924024,0.2947159659862518,0.899292
15.300238724886244,-0.04139437,0.11739765,0.08170643270015716,0.28559365463031827,0.021768021136522292,0.21035767
13.299172346174135,0.232038,3.9597569,0.7070306396484375,0.25843565398922985,0.15300770223140717,0.58740234
9.663819464663217,-0.5562405,0.10633853,0.10769513234496117,0.8830191232891872,0.3173329585790634,0.35821533
21.687274688393657,0.7621918,5.766997,0.055584782995283605,1.2159221896802754,0.055932244062423704,0.9689636
93.48659363239271,-0.26909518,0.29498908,0.13810391530394553,1.416854414947225,0.025988684892654417,0.17156982
5.0,0.46968874,1.4998145,0.23880185231566428,0.2553100322204417,0.3333002132177353,0.53256226
6.01190696085798,-0.1879648,9.3749,0.3894499629735947,0.07998045087095783,0.46636770039796827,0.093170166
56.24649374322493,0.11812373,0.17238484,0.31494013041257857,0.9631793079672544,0.03243602335453034,0.70458984
35.50626959586258,-0.94556427,3.404662,0.0,0.33449086002482653,0.47836501881480215,0.4043274
6.882607866473162,0.8708759,0.6710923,0.0,1.8042846763311766,0.0112994384765625,0.7664795
7.230184792056193,-0.23950042,0.23816943,0.6334845650196076,0.41720076407720236,0.11429044961929322,0.49172974
36.72149888156092,0.03393184,6.857172,0.13182275980710983,0.23115804417608365,0.20820872649550437,0.8685303
54.55339091230354,-0.95,0.9157946,0.024810427017509937,0.6800613396234795,0.2842473095655441,0.053619385
5.804244700057383,0.7917865,2.4718938,0.0,2.5542310701143784,0.22070466756820678,0.6796875
5.010403206701172,-0.6404324,4.2273493,0.13787128865718842,0.5835010022099357,0.06224663615226746,0.19354248
99.99999999999999,0.71065617,0.14642006,0.0,0.47659425661876176,0.4421071560680866,0.5711365
19.9738452884268,-0.34818453,1.0858878,0.30244426310062406,0.002559466222940548,0.06932539612054825,0.2571411
9.54616679530979,0.4232556,0.40317458,0.8441194152832031,0.07908950478168734,0.11547180175781249,0.88449097
12.995064464071193,-0.8783383,1.6453323,0.395299072265625,0.22434335909537617,0.36666680216789244,0.18643188
14.130762942640542,0.9381017,0.3799373,0.20138078257441522,0.6148462238542923,0.3913261413574219,0.546875
91.0656365429042,-0.12456572,5.467476,0.1941358396410942,0.8313928083168312,0.15423738241195678,0.37454224
5.212127833437611,0.1815228,0.1,0.017000521011650564,1.0131895588602993,0.2630110591650009,0.9857178
6.076105010867559,-0.46286407,0.6044068,0.1348137876391411,0.2652444885233427,0.5070124688744545,0.3899536
46.60766523713852,0.27591977,2.6230772,0.22673804596066474,0.6565785429077273,0.40216029703617096,0.75167847
23.905173059161587,-0.75434655,0.1841481,0.027668515853583812,0.07045435861174351,0.8450318504869938,0.07635498
9.049731361359417,0.5640857,10.0,0.2754917907714844,0.9034673024084241,0.09209047079086304,0.688324
7.973083130536748,-0.6628836,0.3273333,0.2685127258300781,0.20289305698792195,0.32941187113523485,0.8415222
27.183380814127577,0.59023625,1.417529,0.05638238746672869,1.8870103514018426,0.11100036621093749,0.45635986
42.09293545954376,-0.44003022,0.1,0.10832656860351562,0.648752810920407,0.07819872558116912,0.6531677
6.747624971231611,0.3640662,6.33828,0.05295932080596685,1.3791696441935806,0.25702900350093844,0.01776123
5.344616425261522,-0.017029678,3.0408545,0.3657876035571098,0.6772195273027009,0.2799602168798447,0.60546875
69.24470431425252,0.22374637,0.70067066,0.0,0.7534435151872698,0.6143903857469558,0.22158813
17.01489962099178,-0.8389212,10.0,0.2060334925353527,0.8156421698795058,0.251031841635704,0.9193115
11.806412853337656,0.95,0.158652,0.16937677592039108,0.32055726084792013,0.3010303285717964,0.2846985
10.775874140721797,-0.32611603,8.108178,0.0,0.002170861295618394,0.042107023671269415,0.5203552
19.42307541145574,0.51063657,0.28162056,0.5029428523778915,0.383699000861598,0.01954140543937683,0.15057373
99.99999999999999,-0.548204,2.087922,0.3364090517163277,0.8074846789385586,0.021236309409141542,0.9587097
5.0,0.737572,0.77353984,0.3296958500146866,0.11689149460790178,0.5901630190014839,0.33917236
5.692051999647745,-0.95,0.12367592,0.08905105590820313,0.222522880892827,0.5783983567357063,0.786499
63.990069647592364,0.8952404,3.570695,0.48014458537101745,0.5473703957735837,0.2732802075147629,0.417511
30.481135251036957,-0.1306888,0.4767289,0.5061000484228134,0.08930258563703236,0.4363758426904678,0.72265625
7.3078180681611435,0.07743105,1.2839946,0.09845618560910224,0.15390986313794514,0.26523768961429595,0.104400635
7.268019600943881,-0.13681182,6.918933,0.29214183390140536,0.37990582421684826,0.34709217488765715,0.5814514
30.162523836670335,0.07947202,0.24031454,0.0,0.7814023386365362,0.6147075864672661,0.2163086
64.4236537321438,-0.94773287,2.4452884,0.3330524656176567,0.4131095407097308,0.02286476969718933,0.89260864
5.704281122906288,0.8931995,0.9059378,0.14062967509031296,0.15768356569899009,0.6651713414490222,0.27819824
5.0,-0.5543271,0.14493372,0.0,0.04938866880137816,0.6418413368985056,0.8464966
99.99999999999999,0.739613,4.1844363,0.08808728322386741,1.7815398128900712,0.002592247724533081,0.48068237
19.53930670609645,-0.319993,0.40705746,0.24784139424562454,0.32824041054707714,0.4470921877026558,0.6598511
10.826938445517555,0.5085956,1.0963457,0.44671149373054503,1.4591582864576311,0.0,0.044281006
11.865243498214703,-0.8327982,0.3835964,0.6866583931446075,0.12245271175919371,0.14204060018062592,0.77542114
17.1129788672418,0.95,1.6611785,0.07170310333371162,0.5686235691415623,0.019175788164138795,0.39538574
68.43996042850642,-0.023152815,0.1,0.056249455846846104,0.14188437422467987,0.7855104084312916,0.7142639
5.328031489751444,0.22578736,5.411975,0.30384008198976514,0.5320698239949706,0.05201065063476563,0.083496094
6.7674829460203,-0.43390715,2.5948448,0.44890496134757996,0.3031123900843497,0.3103690588474274,0.5426636
